,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1144,agent3,0,32,-0.4221939713660415,9.056574452454635,0,-0.0,
1145,agent3,0,34,-0.40479343034436605,9.056575354873427,0,-0.0,
1146,agent3,0,35,-0.39643141950143257,9.056450237065592,0,-0.0,
1147,agent4,0,41,-0.14912499923569061,9.056475513125815,0,-0.0,
1148,agent4,0,42,-0.17746252376523663,9.05645046392516,0,-0.0,
1149,agent4,0,43,0.09777470970030026,9.05647563571096,0,0.0,
1150,agent4,0,45,-0.14118718810652242,9.05665039687813,0,-0.0,
1151,agent5,0,51,-0.1594249386915954,9.056562792934669,0,-0.0,
1152,agent5,0,52,-0.18422494141403695,9.056562785837247,0,-0.0,
1153,agent5,0,53,0.08941268078032732,9.056687290809496,0,0.0,
1154,agent5,0,54,-0.16576280029434706,9.056537128026978,0,-0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.1741312871350062,9.36348770501393,0,-0.0,
1157,agent1,0,13,0.08956879287044682,9.363413102437958,0,0.0,
1158,agent1,0,14,-0.157868753438265,9.363450632423193,0,-0.0,
1159,agent1,0,15,-0.14756875343491155,9.363450633857056,0,-0.0,
1160,agent2,0,21,-0.13291900299329712,9.363350599353476,0,-0.0,
1161,agent2,0,23,0.11519409486624885,9.363439198003052,0,0.0,
1162,agent2,0,24,-0.12946877499733614,9.363575928166968,0,-0.0,
1163,agent2,0,25,-0.12280631690498979,9.363438345401821,0,-0.0,
1164,agent3,0,31,-0.39655627299743806,9.36363113162333,0,-0.0,
1165,agent3,0,32,-0.42219402337792417,9.363568423820677,0,-0.0,
1166,agent3,0,34,-0.40479357216852924,9.363568785217794,0,-0.0,
1167,agent3,0,35,-0.3964561310724454,9.363481656567025,0,-0.0,
1168,agent4,0,41,-0.14914374497708197,9.363500512361506,0,-0.0,
1169,agent4,0,42,-0.1774562695774102,9.363512987690395,0,-0.0,
1170,agent4,0,43,0.09775631631549034,9.363500926010659,0,0.0,
1171,agent4,0,45,-0.1411563031009259,9.363637584984652,0,-0.0,
1172,agent5,0,51,-0.1594123531378215,9.363587731626264,0,-0.0,
1173,agent5,0,52,-0.18421235668653266,9.363587727251284,0,-0.0,
1174,agent5,0,53,0.0894498957995926,9.363674610029168,0,0.0,
1175,agent5,0,54,-0.16582518559166773,9.363499928321325,0,-0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.17408140697934962,9.670518992148935,0,-0.0,
1178,agent1,0,13,0.08958129173266563,9.670444309567511,0,0.0,
1179,agent1,0,14,-0.15789994327471746,9.670419385861457,0,-0.0,
1180,agent1,0,15,-0.1475999425577848,9.670419387291968,0,-0.0,
1181,agent2,0,21,-0.13295020919530645,9.670369602346774,0,-0.0,
1182,agent2,0,23,0.11519409012948086,9.670445103136805,0,0.0,
1183,agent2,0,24,-0.1294375447885602,9.670544703164305,0,-0.0,
1184,agent2,0,25,-0.1228063361711348,9.670444662306812,0,-0.0,
1185,agent3,0,31,-0.39656568383798985,9.670587404620768,0,-0.0,
1186,agent3,0,32,-0.4221970377393171,9.6705624471986,0,-0.0,
1187,agent3,0,34,-0.4047968570407596,9.670562357386322,0,-0.0,
1188,agent3,0,35,-0.3964404213661427,9.670537787639471,0,-0.0,
1189,agent4,0,41,-0.14911874551994153,9.670544257338587,0,-0.0,
1190,agent4,0,42,-0.1775125078554961,9.670469257267806,0,-0.0,
1191,agent4,0,43,0.09778146130463666,9.67054460969517,0,0.0,
1192,agent4,0,45,-0.14115020920836804,9.670593888085579,0,-0.0,
1193,agent5,0,51,-0.15942488383629141,9.670600084764086,0,-0.0,
1194,agent5,0,52,-0.1842248860237817,9.670600083937817,0,-0.0,
1195,agent5,0,53,0.08951855536516028,9.670724714229575,0,0.0,
1196,agent5,0,54,-0.1658687854887612,9.670525113912992,0,-0.0,
1197,,,,,,,,58
1198,agent1,0,12,-0.1739907635408196,9.977600399128285,0,-0.0,
1199,agent1,0,13,0.08957189516846734,9.977463017834845,0,0.0,
1200,agent1,0,14,-0.15794056668455905,9.977419329136175,0,-0.0,
1201,agent1,0,15,-0.14764056596930283,9.977419329849754,0,-0.0,
1202,agent2,0,21,-0.13294070770148897,9.97741981154208,0,-0.0,
1203,agent2,0,23,0.11519704269352762,9.977451013007324,0,0.0,
1204,agent2,0,24,-0.12945315729272258,9.977482247952866,0,-0.0,
1205,agent2,0,25,-0.12280317772146905,9.977450998477947,0,-0.0,
1206,agent3,0,31,-0.39656254728934737,9.977553088458759,0,-0.0,
1207,agent3,0,32,-0.4221750260004319,9.977559484937919,0,-0.0,
1208,agent3,0,34,-0.40477507090657106,9.977559214427083,0,-0.0,
1209,agent3,0,35,-0.39648735577999655,9.977478209005614,0,-0.0,
1210,agent4,0,41,-0.14909687318493037,9.97756300285853,0,-0.0,
1211,agent4,0,42,-0.17763437322032194,9.977381765123301,0,-0.0,
1212,agent4,0,43,0.09780330299336024,9.977563148390534,0,0.0,
1213,agent4,0,45,-0.14107205781143572,9.977644097293945,0,-0.0,
1214,agent5,0,51,-0.15940620721747886,9.977624968600377,0,-0.0,
1215,agent5,0,52,-0.1842062076306128,9.9776249699616,0,-0.0,
1216,agent5,0,53,0.08945610751526624,9.977606158864415,0,0.0,
1217,agent5,0,54,-0.16584369264302526,9.977593899401754,0,-0.0,
1218,,,,,,,,59
1219,agent1,0,12,-0.17403756017364608,10.284491162669104,0,-0.0,
1220,agent1,0,13,0.08959374917963332,10.284491122666378,0,0.0,
1221,agent1,0,14,-0.15792809516970144,10.284459895820735,0,-0.0,
1222,agent1,0,15,-0.14762809481291125,10.284459895819058,0,-0.0,
1223,agent2,0,21,-0.13301560310628752,10.284360519243569,0,-0.0,
1224,agent2,0,23,0.115199997626334,10.284453970313796,0,0.0,
1225,agent2,0,24,-0.1293843849008951,10.284535405245588,0,-0.0,
1226,agent2,0,25,-0.12280000963835418,10.284454176199416,0,-0.0,
1227,agent3,0,31,-0.39656720536645507,10.284515635748107,0,-0.0,
1228,agent3,0,32,-0.42216400712687424,10.28453451093835,0,-0.0,
1229,agent3,0,34,-0.4047641423822935,10.284534285333653,0,-0.0,
1230,agent3,0,35,-0.3965046450930268,10.284465564785611,0,-0.0,
1231,agent4,0,41,-0.14908750057184147,10.28455987604346,0,-0.0,
1232,agent4,0,42,-0.17757811943945465,10.284516138343623,0,-0.0,
1233,agent4,0,43,0.09781257219416067,10.284559845397172,0,0.0,
1234,agent4,0,45,-0.1411469533541321,10.284516155105381,0,-0.0,
1235,agent5,0,51,-0.15939376529537722,10.284631175817857,0,-0.0,
1236,agent5,0,52,-0.1841937646147666,10.284631177592212,0,-0.0,
1237,agent5,0,53,0.08949682983664166,10.284650051349148,0,0.0,
1238,agent5,0,54,-0.16590929989468994,10.284537592044778,0,-0.0,
1239,,,,,,,,60
1240,agent1,0,12,-0.17401717851986945,10.591528722842751,0,-0.0,
1241,agent1,0,13,0.08958280147876743,10.591497373486746,0,0.0,
1242,agent1,0,14,-0.15793281194405506,10.591487990990437,0,-0.0,
1243,agent1,0,15,-0.1476328119448934,10.591487990631968,0,-0.0,
1244,agent2,0,21,-0.13304524925766398,10.591376122349857,0,-0.0,
1245,agent2,0,23,0.11520147627744984,10.591453972687463,0,0.0,
1246,agent2,0,24,-0.12935780625665505,10.591519790146481,0,-0.0,
1247,agent2,0,25,-0.12279842077973965,10.59145418583777,0,-0.0,
1248,agent3,0,31,-0.39657343171694226,10.591482841114562,0,-0.0,
1249,agent3,0,32,-0.4221639941218208,10.591498518065224,0,-0.0,
1250,agent3,0,34,-0.40476410692416953,10.591498427715946,0,-0.0,
1251,agent3,0,35,-0.39649846719819,10.591470209878638,0,-0.0,
1252,agent4,0,41,-0.14908906404108693,10.591547376615301,0,-0.0,
1253,agent4,0,42,-0.17761093289100544,10.591494257783078,0,-0.0,
1254,agent4,0,43,0.09781092063576953,10.591547273203012,0,0.0,
1255,agent4,0,45,-0.14111092451012638,10.591563108459514,0,-0.0,
1256,agent5,0,51,-0.159390661681746,10.591624941113235,0,-0.0,
1257,agent5,0,52,-0.1841906607945694,10.591624942206979,0,-0.0,
1258,agent5,0,53,0.08951877608389847,10.591653221512507,0,0.0,
1259,agent5,0,54,-0.1659374535682867,10.591546891939467,0,-0.0,
1260,,,,,,,,61
1261,agent1,0,12,-0.17401089854416565,10.89854590136262,0,-0.0,
1262,agent1,0,13,0.0895734267778322,10.898514572007977,0,0.0,
1263,agent1,0,14,-0.15793126447032213,10.898520802934492,0,-0.0,
1264,agent1,0,15,-0.14763126464955664,10.898520802576863,0,-0.0,
1265,agent2,0,21,-0.13303744770634904,10.898421371607519,0,-0.0,
1266,agent2,0,23,0.11520147746245359,10.898452496410012,0,0.0,
1267,agent2,0,24,-0.1293656138080359,10.898477596403138,0,-0.0,
1268,agent2,0,25,-0.12279841596239147,10.89845260661751,0,-0.0,
1269,agent3,0,31,-0.39657732902795895,10.898456272831504,0,-0.0,
1270,agent3,0,32,-0.42216949055262615,10.898462512187045,0,-0.0,
1271,agent3,0,34,-0.4047695357272658,10.898462534640116,0,-0.0,
1272,agent3,0,35,-0.39648364464592006,10.898468677076828,0,-0.0,
1273,agent4,0,41,-0.14909531389252495,10.898536440656388,0,-0.0,
1274,agent4,0,42,-0.17762187330863655,10.898505190674083,0,-0.0,
1275,agent4,0,43,0.09780463440133,10.898536352567243,0,0.0,
1276,agent4,0,45,-0.14108744797041925,10.898574032969641,0,-0.0,
1277,agent5,0,51,-0.1593937790282542,10.89861560279498,0,-0.0,
1278,agent5,0,52,-0.18419377848138174,10.898615603001547,0,-0.0,
1279,agent5,0,53,0.0895203611713825,10.898634445428607,0,0.0,
1280,agent5,0,54,-0.16593280361513657,10.898584345507754,0,-0.0,
1281,,,,,,,,62
1282,agent1,0,12,-0.17401480939014652,11.205556799906786,0,-0.0,
1283,agent1,0,13,0.08956952593253285,11.205541145230145,0,0.0,
1284,agent1,0,14,-0.15792735860421012,11.205552067404815,0,-0.0,
1285,agent1,0,15,-0.14762735878302552,11.205552067226419,0,-0.0,
1286,agent2,0,21,-0.13301482307908855,11.205458819313868,0,-0.0,
1287,agent2,0,23,0.1152007393221588,11.205451018947558,0,0.0,
1288,agent2,0,24,-0.12938671068127877,11.205443210211174,0,-0.0,
1289,agent2,0,25,-0.12279920557409188,11.2054510225799,0,-0.0,
1290,agent3,0,31,-0.3965781131628346,11.205433601859463,0,-0.0,
1291,agent3,0,32,-0.4221749934850629,11.205432002739672,0,-0.0,
1292,agent3,0,34,-0.40477498225852854,11.205432070367381,0,-0.0,
1293,agent3,0,35,-0.3964719110401732,11.205452321722747,0,-0.0,
1294,agent4,0,41,-0.14910078196425458,11.205531754548913,0,-0.0,
1295,agent4,0,42,-0.17761640695540695,11.20552706398272,0,-0.0,
1296,agent4,0,43,0.09779917399117313,11.205531718165913,0,0.0,
1297,agent4,0,45,-0.14108198580762865,11.20556148094006,0,-0.0,
1298,agent5,0,51,-0.15939844818068583,11.205609381823233,0,-0.0,
1299,agent5,0,52,-0.1841984480774009,11.20560938148293,0,-0.0,
1300,agent5,0,53,0.08951097313612887,11.205614084257226,0,0.0,
1301,agent5,0,54,-0.16591407682429798,11.205617149122892,0,-0.0,
1302,,,,,,,,63
1303,agent1,0,12,-0.17402186021906457,11.512571609296932,0,-0.0,
1304,agent1,0,13,0.0895703124426155,11.512571619297612,0,0.0,
1305,agent1,0,14,-0.15792422647005055,11.512579426009024,0,-0.0,
1306,agent1,0,15,-0.14762422655924737,11.512579426009445,0,-0.0,
1307,agent2,0,21,-0.13299609922725525,11.512473642392957,0,-0.0,
1308,agent2,0,23,0.11520000058959037,11.5124502796254,0,0.0,
1309,agent2,0,24,-0.12940390377860198,11.512429920892451,0,-0.0,
1310,agent2,0,25,-0.12279999759423744,11.512450228153993,0,-0.0,
1311,agent3,0,31,-0.39657694864133025,11.512411715022298,0,-0.0,
1312,agent3,0,32,-0.4221777482012249,11.512406996224735,0,-0.0,
1313,agent3,0,34,-0.40477771438736965,11.51240705262591,0,-0.0,
1314,agent3,0,35,-0.3964675887096873,11.512424232762921,0,-0.0,
1315,agent4,0,41,-0.14910312510621007,11.512532536513168,0,-0.0,
1316,agent4,0,42,-0.17760547038930632,11.512543470938127,0,-0.0,
1317,agent4,0,43,0.09779685670228945,11.512532544174741,0,0.0,
1318,agent4,0,45,-0.14108826191063678,11.512543466747688,0,-0.0,
1319,agent5,0,51,-0.15940155865899483,11.512607830003919,0,-0.0,
1320,agent5,0,52,-0.18420155882914674,11.51260782956033,0,-0.0,
1321,agent5,0,53,0.08950079255800109,11.512603111121097,0,0.0,
1322,agent5,0,54,-0.16589767500916558,11.512631225947189,0,-0.0,
1323,,,,,,,,64
1324,agent1,0,12,-0.17402695562033912,11.819593469515997,0,-0.0,
1325,agent1,0,13,0.08957304938000123,11.819601306854997,0,0.0,
1326,agent1,0,14,-0.15792304726429254,11.819603652479076,0,-0.0,
1327,agent1,0,15,-0.1476230472640824,11.819603652568693,0,-0.0,
1328,agent2,0,21,-0.1329886876888482,11.819469741620212,0,-0.0,
1329,agent2,0,23,0.11519963092737329,11.81945027903581,0,0.0,
1330,agent2,0,24,-0.12941054843910113,11.819433824671053,0,-0.0,
1331,agent2,0,25,-0.12280039480833058,11.81945022574823,0,-0.0,
1332,agent3,0,31,-0.3965753920515382,11.819388663663627,0,-0.0,
1333,agent3,0,32,-0.4221777514503193,11.819384744425959,0,-0.0,
1334,agent3,0,34,-0.4047777232497309,11.81938476701328,0,-0.0,
1335,agent3,0,35,-0.3964691331812258,11.819391821472609,0,-0.0,
1336,agent4,0,41,-0.14910273420846204,11.819535661619378,0,-0.0,
1337,agent4,0,42,-0.17759726699598283,11.819548941327433,0,-0.0,
1338,agent4,0,43,0.09779726962232424,11.819535687472452,0,0.0,
1339,agent4,0,45,-0.14109726909120085,11.819531728658326,0,-0.0,
1340,agent5,0,51,-0.15940233456024322,11.819609388662915,0,-0.0,
1341,agent5,0,52,-0.18420233478203785,11.819609388389479,0,-0.0,
1342,agent5,0,53,0.08949530599834492,11.819602318563097,0,0.0,
1343,agent5,0,54,-0.16589063658860906,11.819628900956355,0,-0.0,
1344,,,,,,,,65
1345,agent1,0,12,-0.1740285256027394,12.126620425136336,0,-0.0,
1346,agent1,0,13,0.08957539306676053,12.126628257474996,0,0.0,
1347,agent1,0,14,-0.1579234341212001,12.126626699743369,0,-0.0,
1348,agent1,0,15,-0.1476234340763923,12.126626699832775,0,-0.0,
1349,agent2,0,21,-0.13299063807617897,12.12645842930906,0,-0.0,
1350,agent2,0,23,0.11519963063162031,12.126450648108436,0,0.0,
1351,agent2,0,24,-0.1294085965507578,12.126444373110155,0,-0.0,
1352,agent2,0,25,-0.12280039601216895,12.126450620556561,0,-0.0,
1353,agent3,0,31,-0.3965744177216736,12.126364055715165,0,-0.0,
1354,agent3,0,32,-0.4221763773405067,12.126362495876279,0,-0.0,
1355,agent3,0,34,-0.4047763660468469,12.126362490263011,0,-0.0,
1356,agent3,0,35,-0.39647283881718365,12.126360954653833,0,-0.0,
1357,agent4,0,41,-0.1491011717360967,12.12653839582784,0,-0.0,
1358,agent4,0,42,-0.17759453188206972,12.126546208323417,0,-0.0,
1359,agent4,0,43,0.09779884119043945,12.126538417850128,0,0.0,
1360,agent4,0,45,-0.14110313821662265,12.126528997749528,0,-0.0,
1361,agent5,0,51,-0.15940155522151822,12.126611723223157,0,-0.0,
1362,agent5,0,52,-0.18420155535823646,12.126611723171516,0,-0.0,
1363,agent5,0,53,0.08949490972857393,12.126607012564753,0,0.0,
1364,agent5,0,54,-0.16589179907479742,12.126619537544965,0,-0.0,
1365,,,,,,,,66
1366,agent1,0,12,-0.17402754788030958,12.433648950739077,0,-0.0,
1367,agent1,0,13,0.08957636828902085,12.433652864408236,0,0.0,
1368,agent1,0,14,-0.15792441057679246,12.43365013386457,0,-0.0,
1369,agent1,0,15,-0.14762441053209013,12.433650133909167,0,-0.0,
1370,agent2,0,21,-0.13299629423254966,12.43344906738524,0,-0.0,
1371,agent2,0,23,0.1151998151671367,12.433451017476816,0,0.0,
1372,agent2,0,24,-0.12940332233200333,12.433452969660912,0,-0.0,
1373,agent2,0,25,-0.12280019860879994,12.43345101656873,0,-0.0,
1374,agent3,0,31,-0.3965742216859053,12.433338473436839,0,-0.0,
1375,agent3,0,32,-0.42217500160534815,12.433338873216785,0,-0.0,
1376,agent3,0,34,-0.40477500441198216,12.433338856309858,0,-0.0,
1377,agent3,0,35,-0.3964757722165709,12.433333793471018,0,-0.0,
1378,agent4,0,41,-0.14909980470915013,12.433539567563939,0,-0.0,
1379,agent4,0,42,-0.17759589846136314,12.433540740205485,0,-0.0,
1380,agent4,0,43,0.09780020630199247,12.433539576659689,0,0.0,
1381,agent4,0,45,-0.14110450374830685,12.43353213596615,0,-0.0,
1382,agent5,0,51,-0.159400387931373,12.433613278444676,0,-0.0,
1383,agent5,0,52,-0.18420038795719385,12.433613278529752,0,-0.0,
1384,agent5,0,53,0.08949725673942567,12.433612102836179,0,0.0,
1385,agent5,0,54,-0.16589648077046873,12.433611336619762,0,-0.0,
1386,,,,,,,,67
1387,agent1,0,12,-0.17402578516268916,12.740676498619386,0,-0.0,
1388,agent1,0,13,0.08957617167188989,12.740676496119216,0,0.0,
1389,agent1,0,14,-0.1579251935999423,12.740674544441363,0,-0.0,
1390,agent1,0,15,-0.14762519357764428,12.740674544441259,0,-0.0,
1391,agent2,0,21,-0.1330009751951121,12.74044536161779,0,-0.0,
1392,agent2,0,23,0.11519999985067766,12.74045120230968,0,0.0,
1393,agent2,0,24,-0.12939902405727663,12.740456291992915,0,-0.0,
1394,agent2,0,25,-0.12280000060336677,12.740451215177531,0,-0.0,
1395,agent3,0,31,-0.3965745128142954,12.740312695122743,0,-0.0,
1396,agent3,0,32,-0.4221743129243206,12.740313874822135,0,-0.0,
1397,agent3,0,34,-0.4047743213777842,12.740313860721841,0,-0.0,
1398,agent3,0,35,-0.3964768527972055,12.740309565687587,0,-0.0,
1399,agent4,0,41,-0.14909921891510025,12.740539372273089,0,-0.0,
1400,agent4,0,42,-0.17759863259432435,12.74053663866685,0,-0.0,
1401,agent4,0,43,0.09780078563277701,12.740539370357695,0,0.0,
1402,agent4,0,45,-0.14110293471399135,12.740536639714458,0,-0.0,
1403,agent5,0,51,-0.1593996103098183,12.74061366637605,0,-0.0,
1404,agent5,0,52,-0.18419961026728132,12.740613666486947,0,-0.0,
1405,agent5,0,53,0.0894998018859297,12.74061484609675,0,0.0,
1406,agent5,0,54,-0.16590058122227525,12.74060781739023,0,-0.0,
1407,,,,,,,,68
1408,agent1,0,12,-0.1740245113024809,13.047702283782076,0,-0.0,
1409,agent1,0,13,0.08957548744743565,13.047700324447325,0,0.0,
1410,agent1,0,14,-0.15792548839149254,13.047699738041304,0,-0.0,
1411,agent1,0,15,-0.14762548839154468,13.047699738018903,0,-0.0,
1412,agent2,0,21,-0.13300282807935845,13.047446336812902,0,-0.0,
1413,agent2,0,23,0.11520009226658696,13.047451202459001,0,0.0,
1414,agent2,0,24,-0.12939736289179402,13.047455316050193,0,-0.0,
1415,agent2,0,25,-0.12279990129948812,13.047451215780898,0,-0.0,
1416,agent3,0,31,-0.3965749019598209,13.047287207937039,0,-0.0,
1417,agent3,0,32,-0.4221743121101247,13.047288187746457,0,-0.0,
1418,agent3,0,34,-0.4047743191602719,13.047288182099626,0,-0.0,
1419,agent3,0,35,-0.39647646667739717,13.047286418484793,0,-0.0,
1420,agent4,0,41,-0.14909931663138834,13.047538591188188,0,-0.0,
1421,agent4,0,42,-0.17760068343450838,13.047535271261173,0,-0.0,
1422,agent4,0,43,0.09780068241091654,13.047538584724919,0,0.0,
1423,agent4,0,45,-0.14110068291070335,13.047539574428448,0,-0.0,
1424,agent5,0,51,-0.1593994163325955,13.047613276685869,0,-0.0,
1425,agent5,0,52,-0.18419941627714664,13.047613276754227,0,-0.0,
1426,agent5,0,53,0.08950117352775583,13.047615044210822,0,0.0,
1427,agent5,0,54,-0.16590234082550262,13.047608398612507,0,-0.0,
1428,,,,,,,,69
1429,agent1,0,12,-0.17402411879745058,13.354726795084556,0,-0.0,
1430,agent1,0,13,0.08957490153517438,13.35472483699989,0,0.0,
1431,agent1,0,14,-0.157925391667838,13.354725226432798,0,-0.0,
1432,agent1,0,15,-0.14762539167903957,13.354725226410446,0,-0.0,
1433,agent2,0,21,-0.13300234048220605,13.35444916489226,0,-0.0,
1434,agent2,0,23,0.11520009234084373,13.354451110192414,0,0.0,
1435,agent2,0,24,-0.12939785086355893,13.354452678941989,0,-0.0,
1436,agent2,0,25,-0.12279990099821017,13.354451117080385,0,-0.0,
1437,agent3,0,31,-0.39657514554042816,13.354262109896862,0,-0.0,
1438,agent3,0,32,-0.4221746556357203,13.354262499856581,0,-0.0,
1439,agent3,0,34,-0.40477465845913607,13.354262501259898,0,-0.0,
1440,agent3,0,35,-0.3964755402665521,13.354262885162191,0,-0.0,
1441,agent4,0,41,-0.1490997072417325,13.354537907819575,0,-0.0,
1442,agent4,0,42,-0.1776013672052374,13.354535954695681,0,-0.0,
1443,agent4,0,43,0.097800289526633,13.354537902314,0,0.0,
1444,agent4,0,45,-0.14109921562159933,13.354540257339153,0,-0.0,
1445,agent5,0,51,-0.1593996111654307,13.354612693018463,0,-0.0,
1446,agent5,0,52,-0.1841996111312509,13.354612693031372,0,-0.0,
1447,agent5,0,53,0.08950127259704689,13.354613870683066,0,0.0,
1448,agent5,0,54,-0.1659020502021112,13.354610739438009,0,-0.0,
1449,,,,,,,,70
1450,agent1,0,12,-0.17402436321917217,13.661750913882006,0,-0.0,
1451,agent1,0,13,0.08957465773849443,13.661749935464714,0,0.0,
1452,agent1,0,14,-0.15792514754505196,13.661750618100635,0,-0.0,
1453,agent1,0,15,-0.14762514755622855,13.661750618089485,0,-0.0,
1454,agent2,0,21,-0.1330009264428253,13.661451505374467,0,-0.0,
1455,agent2,0,23,0.11520004620725166,13.66145101785157,0,0.0,
1456,agent2,0,24,-0.12939916941796276,13.661450529805547,0,-0.0,
1457,agent2,0,25,-0.12279995034876368,13.661451018078594,0,-0.0,
1458,agent3,0,31,-0.3965751945475804,13.661237255437289,0,-0.0,
1459,agent3,0,32,-0.4221749995677196,13.661237155492302,0,-0.0,
1460,agent3,0,34,-0.40477499886606205,13.661237159719034,0,-0.0,
1461,agent3,0,35,-0.39647480691491543,13.661238425428742,0,-0.0,
1462,agent4,0,41,-0.1491000489911546,13.661537615061306,0,-0.0,
1463,agent4,0,42,-0.17760102555309915,13.66153732190092,0,-0.0,
1464,agent4,0,43,0.09779994825605978,13.661537612787367,0,0.0,
1465,agent4,0,45,-0.14109887423136408,13.661539472960754,0,-0.0,
1466,agent5,0,51,-0.1593999029861868,13.661612304183896,0,-0.0,
1467,agent5,0,52,-0.18419990297973346,13.661612304162624,0,-0.0,
1468,agent5,0,53,0.08950068584611327,13.661612598086018,0,0.0,
1469,agent5,0,54,-0.16590087977641424,13.66161278964012,0,-0.0,
1470,,,,,,,,71
1471,agent1,0,12,-0.1740248038900941,13.968775277101178,0,-0.0,
1472,agent1,0,13,0.08957470690125864,13.96877527772622,0,0.0,
