,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1139,agent2,0,21,-0.25589437791919156,9.262728946218491,0,-0.0,
1140,agent2,0,23,-0.24419437294108695,9.262728945372851,0,-0.0,
1141,agent2,0,24,-0.24499437456680329,9.26272894740835,0,-0.0,
1142,agent2,0,25,-0.35491687460830157,9.26276394741893,0,-0.0,
1143,agent3,0,31,-0.1661999979252882,9.262999999749914,0,-0.0,
1144,agent3,0,32,-0.06980000099455529,9.263000000987455,0,-0.0,
1145,agent3,0,34,-0.15710000039031283,9.262999998451276,0,-0.0,
1146,agent3,0,35,-0.26690000030723987,9.262999998414768,0,-0.0,
1147,agent4,0,41,-0.16699999989218808,9.263013248700036,0,-0.0,
1148,agent4,0,42,-0.0690000000438076,9.26301324883191,0,-0.0,
1149,agent4,0,43,-0.15689999999537876,9.263013248718662,0,-0.0,
1150,agent4,0,45,-0.26710000009558943,9.263013248705995,0,-0.0,
1151,agent5,0,51,-0.05691937489230758,9.263228749306839,0,-0.0,
1152,agent5,0,52,0.040958125090780374,9.263263749456,0,0.0,
1153,agent5,0,53,-0.04711937490534705,9.263228749514708,0,-0.0,
1154,agent5,0,54,-0.04691937491056143,9.263228749325464,0,-0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.0580999974678962,9.577025945997857,0,-0.0,
1157,agent1,0,13,-0.14780000038479854,9.57702594440939,0,-0.0,
1158,agent1,0,14,-0.14700000101288282,9.57702594163852,0,-0.0,
1159,agent1,0,15,-0.2571000011585411,9.577025941235073,0,-0.0,
1160,agent2,0,21,-0.2558793752008828,9.576723324137683,0,-0.0,
1161,agent2,0,23,-0.24417937562370232,9.576723318313938,0,-0.0,
1162,agent2,0,24,-0.244979374605954,9.576723321975154,0,-0.0,
1163,agent2,0,25,-0.354961874600663,9.576680822027232,0,-0.0,
1164,agent3,0,31,-0.16619999982197547,9.5769999976752,0,-0.0,
1165,agent3,0,32,-0.06979999920320382,9.57700000198201,0,-0.0,
1166,agent3,0,34,-0.1571000004712928,9.57699999884159,0,-0.0,
1167,agent3,0,35,-0.2669000004895478,9.576999998722007,0,-0.0,
1168,agent4,0,41,-0.1670000000251785,9.577013248592223,0,-0.0,
1169,agent4,0,42,-0.0689999999592422,9.577013248875717,0,-0.0,
1170,agent4,0,43,-0.15690000001586543,9.577013248714042,0,-0.0,
1171,agent4,0,45,-0.26710000002219914,9.577013248801585,0,-0.0,
1172,agent5,0,51,-0.05690437504339823,9.577248124199146,0,-0.0,
1173,agent5,0,52,0.04091312503118216,9.577205624365218,0,0.0,
1174,agent5,0,53,-0.047104374939463234,9.577248124420056,0,-0.0,
1175,agent5,0,54,-0.046904375034085954,9.577248124236025,0,-0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.058099998666211426,9.891025943465753,0,-0.0,
1178,agent1,0,13,-0.14779999946044436,9.891025944794189,0,-0.0,
1179,agent1,0,14,-0.14700000084587908,9.891025942651405,0,-0.0,
1180,agent1,0,15,-0.25710000104760217,9.891025942393615,0,-0.0,
1181,agent2,0,21,-0.25589468624479683,9.890702699338567,0,-0.0,
1182,agent2,0,23,-0.24419468915666906,9.89070269393764,0,-0.0,
1183,agent2,0,24,-0.24499468732606197,9.890702696581107,0,-0.0,
1184,agent2,0,25,-0.35491593730002324,9.890742696627894,0,-0.0,
1185,agent3,0,31,-0.1662000008094912,9.890999997497177,0,-0.0,
1186,agent3,0,32,-0.06979999865608741,9.891000001185214,0,-0.0,
1187,agent3,0,34,-0.15710000022629722,9.890999999312882,0,-0.0,
1188,agent3,0,35,-0.26690000028608846,9.890999999211555,0,-0.0,
1189,agent4,0,41,-0.1670000000814705,9.891013248617403,0,-0.0,
1190,agent4,0,42,-0.068999999939724,9.89101324883496,0,-0.0,
1191,agent4,0,43,-0.1569000000205619,9.891013248729907,0,-0.0,
1192,agent4,0,45,-0.26709999997679124,9.891013248823784,0,-0.0,
1193,agent5,0,51,-0.05691968754741472,9.891252499242546,0,-0.0,
1194,agent5,0,52,0.04095906253562248,9.891292499334037,0,0.0,
1195,agent5,0,53,-0.04711968743695923,9.891252499359519,0,-0.0,
1196,agent5,0,54,-0.046919687528975705,9.891252499270111,0,-0.0,
1197,,,,,,,,58
1198,agent1,0,12,-0.05809999993440101,10.205025942131964,0,-0.0,
1199,agent1,0,13,-0.1477999992701832,10.205025944254634,0,-0.0,
1200,agent1,0,14,-0.14700000034157537,10.205025943497285,0,-0.0,
1201,agent1,0,15,-0.25710000047047,10.205025943441218,0,-0.0,
1202,agent2,0,21,-0.2558799986474525,10.204697385583362,0,-0.0,
1203,agent2,0,23,-0.24418000134791465,10.20469738309431,0,-0.0,
1204,agent2,0,24,-0.24498000002618173,10.204697383907169,0,-0.0,
1205,agent2,0,25,-0.35496000000278777,10.204658633927918,0,-0.0,
1206,agent3,0,31,-0.16620000089478507,10.204999998306668,0,-0.0,
1207,agent3,0,32,-0.06979999905076643,10.204999999841302,0,-0.0,
1208,agent3,0,34,-0.15709999998693272,10.20499999953918,0,-0.0,
1209,agent3,0,35,-0.26690000003759656,10.204999999497645,0,-0.0,
1210,agent4,0,41,-0.16700000007082152,10.205013248698872,0,-0.0,
1211,agent4,0,42,-0.0689999999620424,10.205013248774684,0,-0.0,
1212,agent4,0,43,-0.15690000001456822,10.205013248750468,0,-0.0,
1213,agent4,0,45,-0.2670999999676306,10.205013248800574,0,-0.0,
1214,agent5,0,51,-0.05690500002196941,10.20527218678996,0,-0.0,
1215,agent5,0,52,0.040915000023775794,10.205233436798414,0,0.0,
1216,agent5,0,53,-0.04710499996348207,10.205272186796478,0,-0.0,
1217,agent5,0,54,-0.046905000008187085,10.205272186799085,0,-0.0,
1218,,,,,,,,59
1219,agent1,0,12,-0.058100000603036765,10.519025942066367,0,-0.0,
1220,agent1,0,13,-0.1477999995417019,10.519025943524817,0,-0.0,
1221,agent1,0,14,-0.14699999992037735,10.51902594383886,0,-0.0,
1222,agent1,0,15,-0.257099999948411,10.519025943911688,0,-0.0,
1223,agent2,0,21,-0.2558951555277893,10.518677384230815,0,-0.0,
1224,agent2,0,23,-0.24419515677231682,10.518677384442224,0,-0.0,
1225,agent2,0,24,-0.24499515636588717,10.518677383933351,0,-0.0,
1226,agent2,0,25,-0.35491453135551193,10.518718633930705,0,-0.0,
1227,agent3,0,31,-0.16620000048535935,10.518999999201453,0,-0.0,
1228,agent3,0,32,-0.06979999971804124,10.518999998892069,0,-0.0,
1229,agent3,0,34,-0.15709999986910292,10.518999999526113,0,-0.0,
1230,agent3,0,35,-0.2668999998898705,10.518999999535241,0,-0.0,
1231,agent4,0,41,-0.16700000003163026,10.519013248769694,0,-0.0,
1232,agent4,0,42,-0.06899999999372501,10.519013248736726,0,-0.0,
1233,agent4,0,43,-0.15690000000583246,10.519013248765036,0,-0.0,
1234,agent4,0,45,-0.26709999998077877,10.519013248768205,0,-0.0,
1235,agent5,0,51,-0.05692015624355536,10.519277186811928,0,-0.0,
1236,agent5,0,52,0.04096046876067097,10.519318436774638,0,0.0,
1237,agent5,0,53,-0.047120156240296085,10.519277186759961,0,-0.0,
1238,agent5,0,54,-0.04692015623899276,10.519277186807273,0,-0.0,
1239,,,,,,,,60
1240,agent1,0,12,-0.05810000063722644,10.833025942669403,0,-0.0,
1241,agent1,0,13,-0.1477999999080016,10.833025943066518,0,-0.0,
1242,agent1,0,14,-0.14699999975097988,10.833025943759237,0,-0.0,
1243,agent1,0,15,-0.25709999971456643,10.833025943860099,0,-0.0,
1244,agent2,0,21,-0.2558801562064791,10.832672539758605,0,-0.0,
1245,agent2,0,23,-0.24418015610077556,10.83267254121454,0,-0.0,
1246,agent2,0,24,-0.2449801563552124,10.832672540299237,0,-0.0,
1247,agent2,0,25,-0.3549595313565344,10.832633165286218,0,-0.0,
1248,agent3,0,31,-0.16620000003234595,10.832999999686812,0,-0.0,
1249,agent3,0,32,-0.06980000018703683,10.83299999861011,0,-0.0,
1250,agent3,0,34,-0.1570999998700153,10.832999999395215,0,-0.0,
1251,agent3,0,35,-0.26689999986545104,10.83299999942511,0,-0.0,
1252,agent4,0,41,-0.16699999999741136,10.833013248801326,0,-0.0,
1253,agent4,0,42,-0.0690000000138959,10.83301324873045,0,-0.0,
1254,agent4,0,43,-0.15689999999973966,10.833013248770868,0,-0.0,
1255,agent4,0,45,-0.26709999999815537,10.833013248748983,0,-0.0,
1256,agent5,0,51,-0.05690515622692704,10.833297343055484,0,-0.0,
1257,agent5,0,52,0.040915468754426976,10.833257968013967,0,0.0,
1258,agent5,0,53,-0.047105156252911035,10.833297343000257,0,-0.0,
1259,agent5,0,54,-0.046905156229256145,10.833297343046265,0,-0.0,
1260,,,,,,,,61
1261,agent1,0,12,-0.05810000033678358,11.14702594330663,0,-0.0,
1262,agent1,0,13,-0.1478000001382273,11.147025942974519,0,-0.0,
1263,agent1,0,14,-0.14699999979186676,11.147025943510219,0,-0.0,
1264,agent1,0,15,-0.25709999974143743,11.147025943574665,0,-0.0,
1265,agent2,0,21,-0.25589507844471754,11.146652695965084,0,-0.0,
1266,agent2,0,23,-0.24419507771675064,11.146652697315314,0,-0.0,
1267,agent2,0,24,-0.24499507817440203,11.14665269665445,0,-0.0,
1268,agent2,0,25,-0.3549147656809114,11.146692696642752,0,-0.0,
1269,agent3,0,31,-0.16619999978312777,11.146999999719158,0,-0.0,
1270,agent3,0,32,-0.06980000032147911,11.146999998797147,0,-0.0,
1271,agent3,0,34,-0.15709999992892634,11.146999999265232,0,-0.0,
1272,agent3,0,35,-0.26689999991397806,11.146999999290562,0,-0.0,
1273,agent4,0,41,-0.16699999998247228,11.147013248798736,0,-0.0,
1274,agent4,0,42,-0.06900000001790904,11.147013248744347,0,-0.0,
1275,agent4,0,43,-0.1568999999977,11.147013248770609,0,-0.0,
1276,agent4,0,45,-0.26710000000864254,11.14701324874714,0,-0.0,
1277,agent5,0,51,-0.05692007809859213,11.14730249928241,0,-0.0,
1278,agent5,0,52,0.04096023438065054,11.14734249925954,0,0.0,
1279,agent5,0,53,-0.04712007812620399,11.147302499253168,0,-0.0,
1280,agent5,0,54,-0.04692007810320066,11.147302499275522,0,-0.0,
1281,,,,,,,,62
1282,agent1,0,12,-0.05810000001896658,11.461025943643415,0,-0.0,
1283,agent1,0,13,-0.14780000018502212,11.461025943112748,0,-0.0,
1284,agent1,0,14,-0.14699999991717308,11.461025943302085,0,-0.0,
1285,agent1,0,15,-0.25709999988495,11.461025943316102,0,-0.0,
1286,agent2,0,21,-0.2558800003433594,11.460647774409802,0,-0.0,
1287,agent2,0,23,-0.24417999966824466,11.460647775032065,0,-0.0,
1288,agent2,0,24,-0.24497999999867628,11.460647774828852,0,-0.0,
1289,agent2,0,25,-0.35496000000452416,11.460607462323665,0,-0.0,
1290,agent3,0,31,-0.1661999997595245,11.460999999502286,0,-0.0,
1291,agent3,0,32,-0.06980000022053012,11.460999999118627,0,-0.0,
1292,agent3,0,34,-0.15709999998648802,11.460999999194158,0,-0.0,
1293,agent3,0,35,-0.2668999999738227,11.460999999204539,0,-0.0,
1294,agent4,0,41,-0.16699999998435852,11.461013248781208,0,-0.0,
1295,agent4,0,42,-0.0690000000115526,11.461013248762256,0,-0.0,
1296,agent4,0,43,-0.15689999999842189,11.461013248768309,0,-0.0,
1297,agent4,0,45,-0.26710000001015616,11.461013248755782,0,-0.0,
1298,agent5,0,51,-0.056904999977679574,11.461322577381003,0,-0.0,
1299,agent5,0,52,0.04091500001088567,11.46128226487889,0,0.0,
1300,agent5,0,53,-0.04710499999230044,11.461322577379372,0,-0.0,
1301,agent5,0,54,-0.046904999981124455,11.461322577378724,0,-0.0,
1302,,,,,,,,63
1303,agent1,0,12,-0.058099999851117946,11.775025943662381,0,-0.0,
1304,agent1,0,13,-0.14780000011645172,11.77502594329777,0,-0.0,
1305,agent1,0,14,-0.1470000000217829,11.775025943219259,0,-0.0,
1306,agent1,0,15,-0.25710000001477373,11.775025943201053,0,-0.0,
1307,agent2,0,21,-0.255894961122656,11.774627774753162,0,-0.0,
1308,agent2,0,23,-0.24419496081152503,11.77462777470031,0,-0.0,
1309,agent2,0,24,-0.24499496091313205,11.774627774827527,0,-0.0,
1310,agent2,0,25,-0.35491511716572505,11.774667462328189,0,-0.0,
1311,agent3,0,31,-0.16619999985966227,11.77499999926181,0,-0.0,
1312,agent3,0,32,-0.0698000000514922,11.774999999339157,0,-0.0,
1313,agent3,0,34,-0.15710000001372715,11.774999999180645,0,-0.0,
1314,agent3,0,35,-0.266900000008535,11.774999999178362,0,-0.0,
1315,agent4,0,41,-0.1669999999934556,11.775013248765568,0,-0.0,
1316,agent4,0,42,-0.06900000000293258,11.77501324877381,0,-0.0,
1317,agent4,0,43,-0.156899999999907,11.77501324876673,0,-0.0,
1318,agent4,0,45,-0.26710000000616996,11.775013248765937,0,-0.0,
1319,agent5,0,51,-0.0569199609200683,11.775327577358683,0,-0.0,
1320,agent5,0,52,0.040959882828874666,11.775367264868004,0,0.0,
1321,agent5,0,53,-0.047119960920883525,11.775327577371673,0,-0.0,
1322,agent5,0,54,-0.04691996092120945,11.775327577359846,0,-0.0,
1323,,,,,,,,64
1324,agent1,0,12,-0.05809999984195116,12.0890259435135,0,-0.0,
1325,agent1,0,13,-0.1478000000242576,12.08902594341422,0,-0.0,
1326,agent1,0,14,-0.14700000006351222,12.089025943241042,0,-0.0,
1327,agent1,0,15,-0.25710000007261585,12.089025943215827,0,-0.0,
1328,agent2,0,21,-0.25587996095243204,12.088622735875818,0,-0.0,
1329,agent2,0,23,-0.24417996097885827,12.088622735511835,0,-0.0,
1330,agent2,0,24,-0.24497996091524954,12.088622735740659,0,-0.0,
1331,agent2,0,25,-0.35496011716491804,12.088582579493915,0,-0.0,
1332,agent3,0,31,-0.16619999997075818,12.088999999121473,0,-0.0,
1333,agent3,0,32,-0.0697999999320864,12.088999999390648,0,-0.0,
1334,agent3,0,34,-0.1571000000113423,12.088999999194371,0,-0.0,
1335,agent3,0,35,-0.2669000000124832,12.088999999186898,0,-0.0,
1336,agent4,0,41,-0.16700000000137769,12.089013248759024,0,-0.0,
1337,agent4,0,42,-0.06899999999725649,12.089013248776743,0,-0.0,
1338,agent4,0,43,-0.15690000000079649,12.089013248766637,0,-0.0,
1339,agent4,0,45,-0.26710000000119255,12.089013248772108,0,-0.0,
1340,agent5,0,51,-0.05690496092207463,12.089347538278751,0,-0.0,
1341,agent5,0,52,0.04091488283258702,12.08930738203913,0,0.0,
1342,agent5,0,53,-0.04710496091557836,12.089347538292557,0,-0.0,
1343,agent5,0,54,-0.04690496092149218,12.089347538281055,0,-0.0,
1344,,,,,,,,65
1345,agent1,0,12,-0.05809999991650376,12.403025943355452,0,-0.0,
1346,agent1,0,13,-0.14779999996614274,12.403025943438479,0,-0.0,
1347,agent1,0,14,-0.1470000000527331,12.403025943304554,0,-0.0,
1348,agent1,0,15,-0.25710000006533945,12.403025943288442,0,-0.0,
1349,agent2,0,21,-0.2558949803923792,12.40260269682825,0,-0.0,
1350,agent2,0,23,-0.24419498057436984,12.402602696490693,0,-0.0,
1351,agent2,0,24,-0.244994980459958,12.402602696655908,0,-0.0,
1352,agent2,0,25,-0.3549150585833298,12.402642696658834,0,-0.0,
1353,agent3,0,31,-0.1662000000309703,12.402999999092232,0,-0.0,
1354,agent3,0,32,-0.06979999989638286,12.402999999322734,0,-0.0,
1355,agent3,0,34,-0.1570999999945202,12.402999999205715,0,-0.0,
1356,agent3,0,35,-0.26689999999825764,12.40299999919938,0,-0.0,
1357,agent4,0,41,-0.16700000000453855,12.4030132487604,0,-0.0,
1358,agent4,0,42,-0.06899999999567812,12.403013248773998,0,-0.0,
1359,agent4,0,43,-0.1569000000007308,12.403013248767435,0,-0.0,
1360,agent4,0,45,-0.26709999999799533,12.4030132487733,0,-0.0,
1361,agent5,0,51,-0.05691998045206895,12.403352499200826,0,-0.0,
1362,agent5,0,52,0.040959941428119234,12.403392499206543,0,0.0,
1363,agent5,0,53,-0.047119980445167436,12.403352499208136,0,-0.0,
1364,agent5,0,54,-0.04691998045091819,12.403352499202548,0,-0.0,
1365,,,,,,,,66
1366,agent1,0,12,-0.05809999999545069,12.717025943271956,0,-0.0,
1367,agent1,0,13,-0.14779999995393894,12.71702594340462,0,-0.0,
1368,agent1,0,14,-0.14700000002090124,12.717025943357285,0,-0.0,
1369,agent1,0,15,-0.257100000028955,12.717025943353782,0,-0.0,
1370,agent2,0,21,-0.25587999991727667,12.716597677220628,0,-0.0,
1371,agent2,0,23,-0.24418000008605498,12.716597677065064,0,-0.0,
1372,agent2,0,24,-0.24498000000344825,12.716597677115866,0,-0.0,
1373,agent2,0,25,-0.3549600000019839,12.716557755242164,0,-0.0,
1374,agent3,0,31,-0.1662000000348435,12.716999999123201,0,-0.0,
1375,agent3,0,32,-0.06979999991959061,12.716999999219118,0,-0.0,
1376,agent3,0,34,-0.157099999978102,12.716999999200235,0,-0.0,
1377,agent3,0,35,-0.2668999999812684,12.71699999919764,0,-0.0,
1378,agent4,0,41,-0.16700000000354318,12.717013248764939,0,-0.0,
1379,agent4,0,42,-0.06899999999674357,12.717013248769677,0,-0.0,
1380,agent4,0,43,-0.15690000000002616,12.717013248768167,0,-0.0,
1381,agent4,0,45,-0.26709999999709155,12.717013248771297,0,-0.0,
1382,agent5,0,51,-0.0569049999802757,12.717372479652894,0,-0.0,
1383,agent5,0,52,0.040915000022582984,12.717332557778423,0,0.0,
1384,agent5,0,53,-0.047104999976620196,12.717372479653303,0,-0.0,
1385,agent5,0,54,-0.046904999979413595,12.717372479653466,0,-0.0,
1386,,,,,,,,67
1387,agent1,0,12,-0.05810000003695525,13.031025943267407,0,-0.0,
1388,agent1,0,13,-0.14779999997062448,13.031025943358559,0,-0.0,
1389,agent1,0,14,-0.14699999999429225,13.031025943378186,0,-0.0,
1390,agent1,0,15,-0.2570999999960427,13.031025943382737,0,-0.0,
1391,agent2,0,21,-0.255895009722052,13.030577677137906,0,-0.0,
1392,agent2,0,23,-0.244195009799835,13.03057767715112,0,-0.0,
1393,agent2,0,24,-0.24499500977443667,13.030577677119313,0,-0.0,
1394,agent2,0,25,-0.3549149707112862,13.030617755244148,0,-0.0,
1395,agent3,0,31,-0.16620000000784768,13.030999999158047,0,-0.0,
1396,agent3,0,32,-0.06979999995988954,13.030999999138707,0,-0.0,
1397,agent3,0,34,-0.1570999999693305,13.030999999178336,0,-0.0,
1398,agent3,0,35,-0.26689999997062824,13.030999999178908,0,-0.0,
1399,agent4,0,41,-0.1670000000007896,13.031013248768481,0,-0.0,
1400,agent4,0,42,-0.06899999999841841,13.03101324876642,0,-0.0,
1401,agent4,0,43,-0.15689999999917523,13.031013248768192,0,-0.0,
1402,agent4,0,45,-0.26709999999760764,13.031013248768389,0,-0.0,
1403,agent5,0,51,-0.05692000974272212,13.03137747963317,0,-0.0,
1404,agent5,0,52,0.04096002932004359,13.031417557755843,0,0.0,
1405,agent5,0,53,-0.04712000974251803,13.03137747962992,0,-0.0,
1406,agent5,0,54,-0.04692000974243734,13.03137747963288,0,-0.0,
1407,,,,,,,,68
1408,agent1,0,12,-0.05810000003883311,13.345025943304362,0,-0.0,
1409,agent1,0,13,-0.14779999999325516,13.345025943329183,0,-0.0,
1410,agent1,0,14,-0.14699999998344276,13.345025943372477,0,-0.0,
1411,agent1,0,15,-0.2570999999811673,13.34502594337878,0,-0.0,
1412,agent2,0,21,-0.25588000976424935,13.344572686859957,0,-0.0,
1413,agent2,0,23,-0.24418000975764012,13.344572686950956,0,-0.0,
1414,agent2,0,24,-0.24498000977354625,13.344572686893748,0,-0.0,
1415,agent2,0,25,-0.3549599707111289,13.344532725955432,0,-0.0,
1416,agent3,0,31,-0.16619999997817875,13.344999999165893,0,-0.0,
1417,agent3,0,32,-0.06979999998784951,13.344999999098597,0,-0.0,
1418,agent3,0,34,-0.1570999999680347,13.344999999147667,0,-0.0,
1419,agent3,0,35,-0.2668999999677476,13.344999999149538,0,-0.0,
1420,agent4,0,41,-0.16699999999836918,13.34501324876927,0,-0.0,
1421,agent4,0,42,-0.06899999999939804,13.34501324876484,0,-0.0,
1422,agent4,0,43,-0.15689999999851034,13.345013248767367,0,-0.0,
1423,agent4,0,45,-0.2670999999984124,13.345013248765996,0,-0.0,
1424,agent5,0,51,-0.056905009740334155,13.345397489375891,0,-0.0,
1425,agent5,0,52,0.04091502932100319,13.345357528435798,0,0.0,
1426,agent5,0,53,-0.047105009741957776,13.34539748937244,0,-0.0,
1427,agent5,0,54,-0.046905009740476816,13.345397489375319,0,-0.0,
1428,,,,,,,,69
1429,agent1,0,12,-0.05810000001981415,13.659025943343195,0,-0.0,
1430,agent1,0,13,-0.14780000000740273,13.659025943322439,0,-0.0,
1431,agent1,0,14,-0.14699999998575813,13.659025943355918,0,-0.0,
1432,agent1,0,15,-0.2570999999826042,13.659025943359948,0,-0.0,
1433,agent2,0,21,-0.2558950049039366,13.658552696624207,0,-0.0,
1434,agent2,0,23,-0.24419500485843904,13.658552696708595,0,-0.0,
1435,agent2,0,24,-0.24499500488704196,13.658552696667295,0,-0.0,
1436,agent2,0,25,-0.3549149853561992,13.65859269666656,0,-0.0,
1437,agent3,0,31,-0.16619999996130355,13.658999999144072,0,-0.0,
1438,agent3,0,32,-0.06979999999495239,13.658999999086447,0,-0.0,
1439,agent3,0,34,-0.1570999999704177,13.6589999991157,0,-0.0,
1440,agent3,0,35,-0.2668999999694798,13.658999999117286,0,-0.0,
1441,agent4,0,41,-0.1669999999971707,13.659013248767637,0,-0.0,
1442,agent4,0,42,-0.06899999999938335,13.659013248764238,0,-0.0,
1443,agent4,0,43,-0.15689999999812093,13.659013248765877,0,-0.0,
1444,agent4,0,45,-0.2670999999988043,13.65901324876441,0,-0.0,
1445,agent5,0,51,-0.05692000485601658,13.659402499116224,0,-0.0,
1446,agent5,0,52,0.04096001467393626,13.659442499114792,0,0.0,
1447,agent5,0,53,-0.04712000485774151,13.659402499114398,0,-0.0,
1448,agent5,0,54,-0.04692000485630218,13.659402499115794,0,-0.0,
1449,,,,,,,,70
1450,agent1,0,12,-0.0580999999997286,13.97302594336301,0,-0.0,
1451,agent1,0,13,-0.1478000000101073,13.973025943329842,0,-0.0,
1452,agent1,0,14,-0.1469999999933671,13.973025943341677,0,-0.0,
1453,agent1,0,15,-0.2570999999913525,13.97302594334255,0,-0.0,
1454,agent2,0,21,-0.2558800000224174,13.972547701528143,0,-0.0,
1455,agent2,0,23,-0.2441799999802228,13.972547701567034,0,-0.0,
1456,agent2,0,24,-0.24498000000087236,13.972547701554335,0,-0.0,
1457,agent2,0,25,-0.3549600000012399,13.972507682022759,0,-0.0,
1458,agent3,0,31,-0.16619999995858525,13.972999999105376,0,-0.0,
1459,agent3,0,32,-0.06979999998739767,13.972999999081399,0,-0.0,
1460,agent3,0,34,-0.15709999997277035,13.972999999086118,0,-0.0,
1461,agent3,0,35,-0.2668999999719767,13.972999999086767,0,-0.0,
1462,agent4,0,41,-0.1669999999970414,13.973013248764806,0,-0.0,
1463,agent4,0,42,-0.06899999999874058,13.973013248763621,0,-0.0,
1464,agent4,0,43,-0.15689999999792087,13.973013248764,0,-0.0,
1465,agent4,0,45,-0.2670999999986542,13.973013248763214,0,-0.0,
