,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1167,agent3,0,35,-0.1474250008855262,9.119987498194488,0,-0.0,
1168,agent4,0,41,-0.23190000189331125,9.119562977429181,0,-0.0,
1169,agent4,0,42,-0.1952000016124242,9.119562981194704,0,-0.0,
1170,agent4,0,43,-0.35739999953110424,9.119562983962968,0,-0.0,
1171,agent4,0,45,-0.35550000071164894,9.119562979283632,0,-0.0,
1172,agent5,0,51,-0.024974999930456977,9.119062499498632,0,-0.0,
1173,agent5,0,52,0.010025000725193866,9.119062500460501,0,0.0,
1174,agent5,0,53,-0.1515750002184214,9.11906249880908,0,-0.0,
1175,agent5,0,54,0.05652499974134477,9.119062498780766,0,0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.11349999960266449,9.418487727743539,0,-0.0,
1178,agent1,0,13,-0.2754000010266562,9.418487725927088,0,-0.0,
1179,agent1,0,14,-0.06709999863129576,9.418487728655489,0,-0.0,
1180,agent1,0,15,-0.27400000090241944,9.41848772623107,0,-0.0,
1181,agent2,0,21,-0.18549999754962726,9.41858844202399,0,-0.0,
1182,agent2,0,23,-0.3117000060140459,9.41858843272641,0,-0.0,
1183,agent2,0,24,-0.10379999971457897,9.418588439077286,0,-0.0,
1184,agent2,0,25,-0.3089999987640711,9.418588440998045,0,-0.0,
1185,agent3,0,31,-0.02362500032219769,9.419012499295338,0,-0.0,
1186,agent3,0,32,0.012675003680253679,9.419012502118363,0,0.0,
1187,agent3,0,34,0.05837499747857691,9.419012496737553,0,0.0,
1188,agent3,0,35,-0.1474250005162858,9.419012499080015,0,-0.0,
1189,agent4,0,41,-0.23190000241224965,9.418562979322493,0,-0.0,
1190,agent4,0,42,-0.19520000052948705,9.41856298280713,0,-0.0,
1191,agent4,0,43,-0.35739999914535586,9.418562983494073,0,-0.0,
1192,agent4,0,45,-0.35550000148502336,9.418562979995283,0,-0.0,
1193,agent5,0,51,-0.024974999864221508,9.418037499429088,0,-0.0,
1194,agent5,0,52,0.010025000616712151,9.418037499735307,0,0.0,
1195,agent5,0,53,-0.15157500020899742,9.418037499027502,0,-0.0,
1196,agent5,0,54,0.056524999776845095,9.418037499039421,0,0.0,
1197,,,,,,,,58
1198,agent1,0,12,-0.11349999973620359,9.717487727346203,0,-0.0,
1199,agent1,0,13,-0.2754000006444287,9.717487726953744,0,-0.0,
1200,agent1,0,14,-0.06709999928022882,9.717487727286784,0,-0.0,
1201,agent1,0,15,-0.2740000004924378,9.71748772713349,0,-0.0,
1202,agent2,0,21,-0.18549999882535817,9.717588439573618,0,-0.0,
1203,agent2,0,23,-0.31170000347414917,9.717588438740457,0,-0.0,
1204,agent2,0,24,-0.10380000029871035,9.717588438791866,0,-0.0,
1205,agent2,0,25,-0.30899999933833183,9.717588439762116,0,-0.0,
1206,agent3,0,31,-0.023624999925477987,9.718037499617536,0,-0.0,
1207,agent3,0,32,0.012675001486034808,9.71803749843811,0,0.0,
1208,agent3,0,34,0.05837499879562917,9.718037499258976,0,0.0,
1209,agent3,0,35,-0.14742500003314007,9.718037499596301,0,-0.0,
1210,agent4,0,41,-0.23190000189293164,9.717562981734742,0,-0.0,
1211,agent4,0,42,-0.19520000015061362,9.717562983336617,0,-0.0,
1212,agent4,0,43,-0.357399999807141,9.71756298263943,0,-0.0,
1213,agent4,0,45,-0.3555000015565376,9.717562981480306,0,-0.0,
1214,agent5,0,51,-0.02497499985861199,9.71701249929331,0,-0.0,
1215,agent5,0,52,0.01002500029449848,9.717012499118596,0,0.0,
1216,agent5,0,53,-0.15157500005940447,9.7170124992365,0,-0.0,
1217,agent5,0,54,0.0565249999465546,9.717012499262575,0,0.0,
1218,,,,,,,,59
1219,agent1,0,12,-0.11349999995308582,10.016487727082406,0,-0.0,
1220,agent1,0,13,-0.27540000014931587,10.016487727598172,0,-0.0,
1221,agent1,0,14,-0.06709999998279478,10.016487726567014,0,-0.0,
1222,agent1,0,15,-0.274000000059444,10.016487727625927,0,-0.0,
1223,agent2,0,21,-0.1855000002810044,10.016588438398976,0,-0.0,
1224,agent2,0,23,-0.311700000697585,10.016588442214605,0,-0.0,
1225,agent2,0,24,-0.1038000006718808,10.016588439090576,0,-0.0,
1226,agent2,0,25,-0.3090000001867555,10.016588439100447,0,-0.0,
1227,agent3,0,31,-0.02362499972365647,10.017062499543012,0,-0.0,
1228,agent3,0,32,0.01267499968663075,10.017062496952073,0,0.0,
1229,agent3,0,34,0.05837500009706415,10.017062500463346,0,0.0,
1230,agent3,0,35,-0.14742499973427328,10.017062499629441,0,-0.0,
1231,agent4,0,41,-0.23190000109467993,10.016562983627676,0,-0.0,
1232,agent4,0,42,-0.1952000002937429,10.01656298348723,0,-0.0,
1233,agent4,0,43,-0.3574000006423361,10.01656298244657,0,-0.0,
1234,agent4,0,45,-0.3555000012218984,10.016562983036843,0,-0.0,
1235,agent5,0,51,-0.024974999885779652,10.01598749915192,0,-0.0,
1236,agent5,0,52,0.010025000026864144,10.015987498824098,0,0.0,
1237,agent5,0,53,-0.15157499991418363,10.015987499295903,0,-0.0,
1238,agent5,0,54,0.056525000098854486,10.01598749931602,0,0.0,
1239,,,,,,,,60
1240,agent1,0,12,-0.1135000001022052,10.315487727035492,0,-0.0,
1241,agent1,0,13,-0.27539999984432284,10.315487727747488,0,-0.0,
1242,agent1,0,14,-0.06710000035990263,10.315487726549808,0,-0.0,
1243,agent1,0,15,-0.27399999983044504,10.31548772768537,0,-0.0,
1244,agent2,0,21,-0.18550000108699088,10.315588438679981,0,-0.0,
1245,agent2,0,23,-0.3116999991791766,10.31558844291219,0,-0.0,
1246,agent2,0,24,-0.10380000074119129,10.315588439762458,0,-0.0,
1247,agent2,0,25,-0.3090000007362555,10.315588439287202,0,-0.0,
1248,agent3,0,31,-0.02362499971985108,10.31608749926667,0,-0.0,
1249,agent3,0,32,0.012674998984678465,10.316087497265443,0,0.0,
1250,agent3,0,34,0.058375000740314986,10.316087500366283,0,0.0,
1251,agent3,0,35,-0.14742499967663733,10.316087499363714,0,-0.0,
1252,agent4,0,41,-0.2319000005380126,10.315562984722355,0,-0.0,
1253,agent4,0,42,-0.1952000006082343,10.315562983780973,0,-0.0,
1254,agent4,0,43,-0.3574000011285638,10.315562983088908,0,-0.0,
1255,agent4,0,45,-0.35550000083342853,10.315562984258742,0,-0.0,
1256,agent5,0,51,-0.024974999915408587,10.314962499037701,0,-0.0,
1257,agent5,0,52,0.010024999920679784,10.314962498797232,0,0.0,
1258,agent5,0,53,-0.15157499984341719,10.314962499210086,0,-0.0,
1259,agent5,0,54,0.056525000166640686,10.314962499217167,0,0.0,
1260,,,,,,,,61
1261,agent1,0,12,-0.11350000014198926,10.614487727137698,0,-0.0,
1262,agent1,0,13,-0.2753999997859923,10.614487727591811,0,-0.0,
1263,agent1,0,14,-0.0671000003848312,10.614487726909712,0,-0.0,
1264,agent1,0,15,-0.27399999981705075,10.614487727515815,0,-0.0,
1265,agent2,0,21,-0.18550000115401305,10.614588439766973,0,-0.0,
1266,agent2,0,23,-0.31169999903790774,10.614588442091367,0,-0.0,
1267,agent2,0,24,-0.10380000061277463,10.614588440503649,0,-0.0,
1268,agent2,0,25,-0.30900000085040175,10.614588440023459,0,-0.0,
1269,agent3,0,31,-0.023624999816612303,10.61511249898652,0,-0.0,
1270,agent3,0,32,0.01267499918277374,10.615112498280764,0,0.0,
1271,agent3,0,34,0.05837500073319455,10.615112499625969,0,0.0,
1272,agent3,0,35,-0.1474249997680903,10.615112499040352,0,-0.0,
1273,agent4,0,41,-0.23190000036344396,10.614562985260367,0,-0.0,
1274,agent4,0,42,-0.1952000008341349,10.61456298438921,0,-0.0,
1275,agent4,0,43,-0.3574000011801677,10.614562984217471,0,-0.0,
1276,agent4,0,45,-0.355500000595251,10.61456298509217,0,-0.0,
1277,agent5,0,51,-0.02497499993110909,10.61393749895311,0,-0.0,
1278,agent5,0,52,0.010024999948656839,10.613937498876552,0,0.0,
1279,agent5,0,53,-0.15157499984491657,10.613937499053504,0,-0.0,
1280,agent5,0,54,0.05652500015862362,10.613937499050525,0,0.0,
1281,,,,,,,,62
1282,agent1,0,12,-0.11350000010640268,10.913487727279687,0,-0.0,
1283,agent1,0,13,-0.2753999998793463,10.913487727377804,0,-0.0,
1284,agent1,0,14,-0.06710000022039493,10.913487727294543,0,-0.0,
1285,agent1,0,15,-0.2739999999173437,10.913487727332868,0,-0.0,
1286,agent2,0,21,-0.1855000008074787,10.913588440920986,0,-0.0,
1287,agent2,0,23,-0.3116999996452819,10.913588441129276,0,-0.0,
1288,agent2,0,24,-0.10380000043914087,10.913588441116422,0,-0.0,
1289,agent2,0,25,-0.3090000006792361,10.91358844087386,0,-0.0,
1290,agent3,0,31,-0.02362499991492902,10.914137498803132,0,-0.0,
1291,agent3,0,32,0.012674999732193753,10.914137499097992,0,0.0,
1292,agent3,0,34,0.058375000404795915,10.914137498892774,0,0.0,
1293,agent3,0,35,-0.14742499988801333,10.914137498808442,0,-0.0,
1294,agent4,0,41,-0.23190000056207924,10.913562985623813,0,-0.0,
1295,agent4,0,42,-0.19520000099765933,10.913562985223344,0,-0.0,
1296,agent4,0,43,-0.3574000010835273,10.913562985397638,0,-0.0,
1297,agent4,0,45,-0.35550000064617804,10.91356298568742,0,-0.0,
1298,agent5,0,51,-0.024974999931646685,10.91291249888422,0,-0.0,
1299,agent5,0,52,0.010025000030073134,10.912912498927895,0,0.0,
1300,agent5,0,53,-0.15157499988145035,10.912912498898422,0,-0.0,
1301,agent5,0,54,0.05652500011705981,10.912912498891902,0,0.0,
1302,,,,,,,,63
1303,agent1,0,12,-0.11350000005018282,11.21248772738609,0,-0.0,
1304,agent1,0,13,-0.27540000000112436,11.21248772725715,0,-0.0,
1305,agent1,0,14,-0.06710000004275411,11.212487727514938,0,-0.0,
1306,agent1,0,15,-0.2740000000235925,11.21248772725021,0,-0.0,
1307,agent2,0,21,-0.18550000041739845,11.212588441728464,0,-0.0,
1308,agent2,0,23,-0.31170000031325323,11.212588440774557,0,-0.0,
1309,agent2,0,24,-0.10380000031967958,11.212588441555564,0,-0.0,
1310,agent2,0,25,-0.3090000004409609,11.212588441553098,0,-0.0,
1311,agent3,0,31,-0.023624999964513452,11.213162498718061,0,-0.0,
1312,agent3,0,32,0.012675000182915367,11.213162499365797,0,0.0,
1313,agent3,0,34,0.058375000080307764,11.213162498487979,0,0.0,
1314,agent3,0,35,-0.14742499996185962,11.213162498696455,0,-0.0,
1315,agent4,0,41,-0.23190000071613612,11.21256298618589,0,-0.0,
1316,agent4,0,42,-0.19520000091637046,11.212562986221004,0,-0.0,
1317,agent4,0,43,-0.35740000082922263,11.212562986481165,0,-0.0,
1318,agent4,0,45,-0.3555000006843318,11.2125629863336,0,-0.0,
1319,agent5,0,51,-0.024974999923985736,11.211887498815866,0,-0.0,
1320,agent5,0,52,0.010025000097852657,11.211887498897823,0,0.0,
1321,agent5,0,53,-0.1515749999168855,11.211887498779872,0,-0.0,
1322,agent5,0,54,0.05652500007985664,11.211887498774843,0,0.0,
1323,,,,,,,,64
1324,agent1,0,12,-0.11350000001107496,11.511487727436274,0,-0.0,
1325,agent1,0,13,-0.27540000007554516,11.511487727258274,0,-0.0,
1326,agent1,0,14,-0.06709999994665088,11.511487727557693,0,-0.0,
1327,agent1,0,15,-0.2740000000790146,11.511487727273803,0,-0.0,
1328,agent2,0,21,-0.18550000019101878,11.511588442145863,0,-0.0,
1329,agent2,0,23,-0.3117000006679719,11.51158844108781,0,-0.0,
1330,agent2,0,24,-0.10380000027746926,11.511588441875244,0,-0.0,
1331,agent2,0,25,-0.3090000002787021,11.511588441994059,0,-0.0,
1332,agent3,0,31,-0.023624999964587366,11.512187498682575,0,-0.0,
1333,agent3,0,32,0.012675000359281563,11.512187499182883,0,0.0,
1334,agent3,0,34,0.058374999920370756,11.512187498407672,0,0.0,
1335,agent3,0,35,-0.14742499997539082,11.512187498658315,0,-0.0,
1336,agent4,0,41,-0.23190000081262924,11.511562986902026,0,-0.0,
1337,agent4,0,42,-0.19520000079507252,11.511562987137374,0,-0.0,
1338,agent4,0,43,-0.35740000066499167,11.511562987310388,0,-0.0,
1339,agent4,0,45,-0.3555000007387745,11.511562987017932,0,-0.0,
1340,agent5,0,51,-0.024974999915702064,11.510862498739852,0,-0.0,
1341,agent5,0,52,0.010025000125276575,11.51086249879997,0,0.0,
1342,agent5,0,53,-0.15157499993369977,11.510862498696756,0,-0.0,
1343,agent5,0,54,0.05652500006378688,11.510862498694987,0,0.0,
1344,,,,,,,,65
1345,agent1,0,12,-0.11349999999944904,11.810487727447349,0,-0.0,
1346,agent1,0,13,-0.2754000000884482,11.81048772733382,0,-0.0,
1347,agent1,0,14,-0.06709999993873936,11.810487727504343,0,-0.0,
1348,agent1,0,15,-0.2740000000806836,11.810487727352818,0,-0.0,
1349,agent2,0,21,-0.18550000015054177,11.810588442336883,0,-0.0,
1350,agent2,0,23,-0.3117000006795678,11.810588441755781,0,-0.0,
1351,agent2,0,24,-0.10380000028585176,11.810588442152712,0,-0.0,
1352,agent2,0,25,-0.3090000002264435,11.810588442272762,0,-0.0,
1353,agent3,0,31,-0.02362499993951352,11.811212498647162,0,-0.0,
1354,agent3,0,32,0.012675000310640765,11.8112124988236,0,0.0,
1355,agent3,0,34,0.058374999923035444,11.8112124984873,0,0.0,
1356,agent3,0,35,-0.14742499995164302,11.811212498633704,0,-0.0,
1357,agent4,0,41,-0.23190000081616435,11.810562987714658,0,-0.0,
1358,agent4,0,42,-0.19520000069849122,11.810562987932446,0,-0.0,
1359,agent4,0,43,-0.35740000061198457,11.81056298797538,0,-0.0,
1360,agent4,0,45,-0.3555000007582122,11.810562987756706,0,-0.0,
1361,agent5,0,51,-0.02497499991089253,11.809837498655554,0,-0.0,
1362,agent5,0,52,0.010025000119165678,11.809837498674694,0,0.0,
1363,agent5,0,53,-0.1515749999324409,11.809837498630458,0,-0.0,
1364,agent5,0,54,0.05652500006667435,11.8098374986312,0,0.0,
1365,,,,,,,,66
1366,agent1,0,12,-0.11350000000679211,12.109487727446798,0,-0.0,
1367,agent1,0,13,-0.2754000000635573,12.109487727422268,0,-0.0,
1368,agent1,0,14,-0.06709999997829554,12.109487727443083,0,-0.0,
1369,agent1,0,15,-0.27400000005405867,12.109487727433502,0,-0.0,
1370,agent2,0,21,-0.18550000021450821,12.109588442487423,0,-0.0,
1371,agent2,0,23,-0.31170000050505836,12.10958844243535,0,-0.0,
1372,agent2,0,24,-0.10380000030659374,12.109588442438564,0,-0.0,
1373,agent2,0,25,-0.3090000002465694,12.109588442499204,0,-0.0,
1374,agent3,0,31,-0.0236249999140436,12.110237498586676,0,-0.0,
1375,agent3,0,32,0.01267500017417564,12.11023749851296,0,0.0,
1376,agent3,0,34,0.05837500000602672,12.110237498564265,0,0.0,
1377,agent3,0,35,-0.14742499992077185,12.110237498585349,0,-0.0,
1378,agent4,0,41,-0.23190000075644443,12.109562988530822,0,-0.0,
1379,agent4,0,42,-0.1952000006475497,12.109562988630937,0,-0.0,
1380,agent4,0,43,-0.3574000006260826,12.109562988587365,0,-0.0,
1381,agent4,0,45,-0.355500000735419,12.109562988514918,0,-0.0,
1382,agent5,0,51,-0.024974999909868477,12.108812498566445,0,-0.0,
1383,agent5,0,52,0.01002500009970265,12.108812498555528,0,0.0,
1384,agent5,0,53,-0.15157499992241572,12.108812498562898,0,-0.0,
1385,agent5,0,54,0.05652500007795477,12.108812498564525,0,0.0,
1386,,,,,,,,67
1387,agent1,0,12,-0.11350000001940472,12.40848772745359,0,-0.0,
1388,agent1,0,13,-0.27540000003167014,12.408487727485824,0,-0.0,
1389,agent1,0,14,-0.06710000002126235,12.40848772742138,0,-0.0,
1390,agent1,0,15,-0.2740000000260531,12.408487727487561,0,-0.0,
1391,agent2,0,21,-0.18550000029032562,12.408588442701932,0,-0.0,
1392,agent2,0,23,-0.311700000316363,12.408588442940408,0,-0.0,
1393,agent2,0,24,-0.10380000031475485,12.408588442745158,0,-0.0,
1394,agent2,0,25,-0.3090000002844345,12.408588442745774,0,-0.0,
1395,agent3,0,31,-0.023624999900749264,12.409262498500718,0,-0.0,
1396,agent3,0,32,0.012675000062392939,12.409262498338784,0,0.0,
1397,agent3,0,34,0.05837500008804455,12.409262498558238,0,0.0,
1398,agent3,0,35,-0.14742499990141222,12.40926249850612,0,-0.0,
1399,agent4,0,41,-0.23190000068078598,12.408562989287265,0,-0.0,
1400,agent4,0,42,-0.19520000063072818,12.408562989278487,0,-0.0,
1401,agent4,0,43,-0.3574000006525141,12.408562989213449,0,-0.0,
1402,agent4,0,45,-0.3555000006887374,12.408562989250338,0,-0.0,
1403,agent5,0,51,-0.02497499991088714,12.407787498476313,0,-0.0,
1404,agent5,0,52,0.010025000083655033,12.407787498455827,0,0.0,
1405,agent5,0,53,-0.15157499991265966,12.407787498485314,0,-0.0,
1406,agent5,0,54,0.05652500008815353,12.40778749848657,0,0.0,
1407,,,,,,,,68
1408,agent1,0,12,-0.11350000002783521,12.707487727472996,0,-0.0,
1409,agent1,0,13,-0.2754000000117185,12.707487727517494,0,-0.0,
1410,agent1,0,14,-0.06710000004394116,12.70748772744264,0,-0.0,
1411,agent1,0,15,-0.274000000010849,12.707487727513614,0,-0.0,
1412,agent2,0,21,-0.18550000032609673,12.707588442992257,0,-0.0,
1413,agent2,0,23,-0.3117000002068594,12.707588443256771,0,-0.0,
1414,agent2,0,24,-0.10380000030448504,12.707588443059914,0,-0.0,
1415,agent2,0,25,-0.30900000030417607,12.70758844303021,0,-0.0,
1416,agent3,0,31,-0.023624999899825642,12.708287498401468,0,-0.0,
1417,agent3,0,32,0.012675000019206014,12.708287498276391,0,0.0,
1418,agent3,0,34,0.05837500012893204,12.708287498470195,0,0.0,
1419,agent3,0,35,-0.14742499989712532,12.708287498407532,0,-0.0,
1420,agent4,0,41,-0.23190000062158234,12.707562989968052,0,-0.0,
1421,agent4,0,42,-0.19520000062596987,12.707562989909215,0,-0.0,
1422,agent4,0,43,-0.3574000006584909,12.707562989865961,0,-0.0,
1423,agent4,0,45,-0.3555000006400461,12.707562989939076,0,-0.0,
1424,agent5,0,51,-0.024974999912052445,12.7067624983872,0,-0.0,
1425,agent5,0,52,0.010025000077703282,12.706762498372171,0,0.0,
1426,agent5,0,53,-0.1515749999075522,12.706762498397975,0,-0.0,
1427,agent5,0,54,0.056525000093073645,12.706762498398415,0,0.0,
1428,,,,,,,,69
1429,agent1,0,12,-0.11350000002947891,13.006487727500831,0,-0.0,
1430,agent1,0,13,-0.27540000000723236,13.006487727529212,0,-0.0,
1431,agent1,0,14,-0.06710000004465642,13.006487727486583,0,-0.0,
1432,agent1,0,15,-0.27400000000917246,13.006487727524462,0,-0.0,
1433,agent2,0,21,-0.18550000031620303,13.006588443318353,0,-0.0,
1434,agent2,0,23,-0.3117000001839476,13.00658844346363,0,-0.0,
1435,agent2,0,24,-0.10380000028237611,13.0065884433644,0,-0.0,
1436,agent2,0,25,-0.3090000002972279,13.006588443334385,0,-0.0,
1437,agent3,0,31,-0.02362499990518396,13.007312498301292,0,-0.0,
1438,agent3,0,32,0.012675000032277398,13.007312498257184,0,0.0,
1439,agent3,0,34,0.05837500012917896,13.00731249834126,0,0.0,
1440,agent3,0,35,-0.14742499990215197,13.007312498304657,0,-0.0,
1441,agent4,0,41,-0.23190000058750354,13.006562990589634,0,-0.0,
1442,agent4,0,42,-0.19520000061691967,13.006562990535187,0,-0.0,
1443,agent4,0,43,-0.3574000006385467,13.006562990524454,0,-0.0,
1444,agent4,0,45,-0.3555000006019907,13.006562990579122,0,-0.0,
1445,agent5,0,51,-0.024974999912343778,13.005737498299252,0,-0.0,
1446,agent5,0,52,0.010025000080141707,13.005737498294467,0,0.0,
1447,agent5,0,53,-0.15157499990695675,13.005737498305528,0,-0.0,
1448,agent5,0,54,0.05652500009326386,13.005737498305342,0,0.0,
1449,,,,,,,,70
1450,agent1,0,12,-0.1135000000264545,13.305487727530311,0,-0.0,
1451,agent1,0,13,-0.2754000000122654,13.305487727536445,0,-0.0,
1452,agent1,0,14,-0.06710000003358015,13.305487727531236,0,-0.0,
1453,agent1,0,15,-0.27400000001464125,13.305487727533635,0,-0.0,
1454,agent2,0,21,-0.18550000028094354,13.305588443634555,0,-0.0,
1455,agent2,0,23,-0.3117000002083071,13.305588443647576,0,-0.0,
1456,agent2,0,24,-0.10380000025792047,13.305588443646776,0,-0.0,
1457,agent2,0,25,-0.30900000027292635,13.305588443631613,0,-0.0,
1458,agent3,0,31,-0.023624999910634166,13.306337498206478,0,-0.0,
1459,agent3,0,32,0.012675000067311475,13.306337498224908,0,0.0,
1460,agent3,0,34,0.05837500010934997,13.30633749821208,0,0.0,
1461,agent3,0,35,-0.14742499990895108,13.30633749820681,0,-0.0,
1462,agent4,0,41,-0.23190000057096316,13.305562991177139,0,-0.0,
1463,agent4,0,42,-0.19520000059818662,13.305562991152106,0,-0.0,
1464,agent4,0,43,-0.35740000060355165,13.305562991163,0,-0.0,
1465,agent4,0,45,-0.3555000005762202,13.30556299118111,0,-0.0,
1466,agent5,0,51,-0.024974999911682703,13.304712498211597,0,-0.0,
1467,agent5,0,52,0.010025000085925072,13.304712498214325,0,0.0,
1468,agent5,0,53,-0.15157499990854525,13.304712498212485,0,-0.0,
1469,agent5,0,54,0.05652500009136309,13.30471249821208,0,0.0,
1470,,,,,,,,71
1471,agent1,0,12,-0.11350000002218259,13.604487727556764,0,-0.0,
1472,agent1,0,13,-0.27540000001911374,13.604487727548708,0,-0.0,
1473,agent1,0,14,-0.06710000002171707,13.604487727564818,0,-0.0,
1474,agent1,0,15,-0.27400000002051955,13.604487727548275,0,-0.0,
1475,agent2,0,21,-0.1855000002434079,13.6045884439155,0,-0.0,
1476,agent2,0,23,-0.31170000023689914,13.604588443855883,0,-0.0,
1477,agent2,0,24,-0.10380000023729768,13.604588443904698,0,-0.0,
1478,agent2,0,25,-0.3090000002448817,13.60458844390454,0,-0.0,
1479,agent3,0,31,-0.023624999913031505,13.605362498117113,0,-0.0,
1480,agent3,0,32,0.012675000096182179,13.605362498157595,0,0.0,
1481,agent3,0,34,0.05837500008976916,13.605362498102732,0,0.0,
1482,agent3,0,35,-0.14742499991286528,13.605362498115761,0,-0.0,
1483,agent4,0,41,-0.23190000055999171,13.6045629917481,0,-0.0,
1484,agent4,0,42,-0.19520000057250605,13.604562991750294,0,-0.0,
1485,agent4,0,43,-0.3574000005670589,13.604562991766553,0,-0.0,
1486,agent4,0,45,-0.3555000005580045,13.60456299175733,0,-0.0,
1487,agent5,0,51,-0.024974999910503545,13.603687498123278,0,-0.0,
1488,agent5,0,52,0.010025000090862338,13.6036874981284,0,0.0,
1489,agent5,0,53,-0.1515749999100598,13.603687498121028,0,-0.0,
1490,agent5,0,54,0.056525000089738944,13.603687498120715,0,0.0,
1491,,,,,,,,72
1492,agent1,0,12,-0.11350000001901236,13.903487727578945,0,-0.0,
1493,agent1,0,13,-0.27540000002303927,13.903487727567823,0,-0.0,
